player_name,X_value,X_element_type,X_opponent_team,X_game_week,X_team_name,X_was_home,X_previous_year_total_points,X_gw_avg_minutes,X_gw_avg_assists,X_gw_avg_goals_conceded,X_gw_avg_goals_scored,X_gw_avg_bonus,X_rolling_mean_2_minutes,X_rolling_mean_2_assists,X_rolling_mean_2_goals_conceded,X_rolling_mean_2_goals_scored,X_rolling_mean_2_bonus,X_rolling_mean_4_minutes,X_rolling_mean_4_assists,X_rolling_mean_4_goals_conceded,X_rolling_mean_4_goals_scored,X_rolling_mean_4_bonus,X_rolling_mean_6_minutes,X_rolling_mean_6_assists,X_rolling_mean_6_goals_conceded,X_rolling_mean_6_goals_scored,X_rolling_mean_6_bonus,total_points
rodrigo_muniz_carvalho,55,3,20,2,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rodrigo_muniz_carvalho,54,3,4,3,Chelsea,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rodrigo_muniz_carvalho,54,3,1,4,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rodrigo_muniz_carvalho,54,3,5,5,Chelsea,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rodrigo_muniz_carvalho,54,3,18,6,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rodrigo_muniz_carvalho,54,3,16,7,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rodrigo_muniz_carvalho,54,3,15,8,Chelsea,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rodrigo_muniz_carvalho,54,3,19,9,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
marc_roca_junquã©,50,2,20,1,Crystal Palace,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
marc_roca_junquã©,50,2,17,2,Crystal Palace,False,0.0,72.0,0.0,1.0,0.0,0.0,72.0,0.0,1.0,0.0,0.0,72.0,0.0,1.0,0.0,0.0,72.0,0.0,1.0,0.0,0.0,2
marc_roca_junquã©,50,2,6,3,Crystal Palace,True,0.0,44.0,0.0,1.0,0.0,0.0,80.0,0.0,1.5,0.0,0.0,80.0,0.0,1.5,0.0,0.0,80.0,0.0,1.5,0.0,0.0,3
marc_roca_junquã©,50,2,5,4,Crystal Palace,False,0.0,20.0,0.0,0.0,0.0,0.0,74.0,0.0,1.0,0.0,0.0,73.33333333333333,0.0,1.0,0.0,0.0,73.33333333333333,0.0,1.0,0.0,0.0,0
marc_roca_junquã©,49,2,8,5,Crystal Palace,True,0.0,14.5,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,69.5,0.0,0.75,0.0,0.0,69.5,0.0,0.75,0.0,0.0,2
marc_roca_junquã©,49,2,4,6,Crystal Palace,False,0.0,18.0,0.0,0.2,0.0,0.0,74.0,0.0,0.5,0.0,0.0,74.0,0.0,0.75,0.0,0.0,73.6,0.0,0.8,0.0,0.0,8
marc_roca_junquã©,49,2,2,8,Crystal Palace,True,0.0,14.166666666666666,0.0,0.6666666666666666,0.1666666666666666,0.1666666666666666,87.5,0.0,2.5,0.5,0.5,73.25,0.0,1.25,0.25,0.25,75.5,0.0,1.3333333333333333,0.1666666666666666,0.1666666666666666,0
marc_roca_junquã©,49,2,7,9,Crystal Palace,False,0.0,7.125,0.0,0.0,0.0,0.0,71.0,0.0,2.0,0.5,0.5,72.5,0.0,1.25,0.25,0.25,73.0,0.0,1.1666666666666667,0.1666666666666666,0.1666666666666666,2
rasmus_kristensen,50,4,20,1,Crystal Palace,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
rasmus_kristensen,50,4,17,2,Crystal Palace,False,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,0
rasmus_kristensen,49,4,6,3,Crystal Palace,True,0.0,45.0,0.0,1.0,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.5,0.0,0.0,6
rasmus_kristensen,49,4,5,4,Crystal Palace,False,0.0,30.0,0.0,0.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,2
rasmus_kristensen,49,4,8,5,Crystal Palace,True,0.0,22.5,0.0,0.25,0.0,0.0,90.0,0.0,0.5,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,1
rasmus_kristensen,49,4,4,6,Crystal Palace,False,0.0,18.0,0.0,0.2,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,0
rasmus_kristensen,48,4,2,8,Crystal Palace,True,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.5,0.0,0.0,67.5,0.0,0.5,0.0,0.0,75.0,0.0,0.8333333333333334,0.0,0.0,6
rasmus_kristensen,48,4,7,9,Crystal Palace,False,0.0,8.375,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0,0.0,61.75,0.0,0.5,0.0,0.0,71.16666666666667,0.0,0.6666666666666666,0.0,0.0,0
marcus_tavernier,50,3,2,1,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
marcus_tavernier,50,3,13,2,Man Utd,False,0.0,85.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,2
marcus_tavernier,50,3,1,3,Man Utd,True,0.0,39.5,0.0,2.0,0.0,0.0,82.0,0.0,2.0,0.0,0.0,82.0,0.0,2.0,0.0,0.0,82.0,0.0,2.0,0.0,0.0,2
marcus_tavernier,50,3,12,4,Man Utd,False,0.0,30.0,0.0,1.0,0.0,0.0,84.5,0.0,3.5,0.0,0.0,84.66666666666667,0.0,2.333333333333333,0.0,0.0,84.66666666666667,0.0,2.333333333333333,0.0,0.0,2
marcus_tavernier,50,3,20,5,Man Utd,True,0.0,22.5,0.0,2.25,0.0,0.0,90.0,0.0,6.0,0.0,0.0,86.0,0.0,4.0,0.0,0.0,86.0,0.0,4.0,0.0,0.0,3
marcus_tavernier,49,3,16,6,Man Utd,False,0.0,18.0,0.0,0.0,0.0,0.0,90.0,0.0,4.5,0.0,0.0,87.25,0.0,4.0,0.0,0.0,86.8,0.0,3.2,0.0,0.0,2
marcus_tavernier,49,3,15,7,Man Utd,False,0.0,15.0,0.0,0.3333333333333333,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,3.5,0.0,0.0,87.33333333333333,0.0,3.0,0.0,0.0,1
marcus_tavernier,49,3,4,8,Man Utd,True,0.0,11.285714285714286,0.0,0.1428571428571428,0.0,0.0,84.5,0.0,1.5,0.0,0.0,87.25,0.0,3.0,0.0,0.0,86.33333333333333,0.0,3.1666666666666665,0.0,0.0,3
marcus_tavernier,49,3,10,9,Man Utd,True,0.0,11.25,0.0,0.0,0.0,0.0,84.5,0.0,0.5,0.0,0.0,87.25,0.0,0.75,0.0,0.0,88.16666666666667,0.0,2.5,0.0,0.0,2
ivan_neves_abreu_cavaleiro,50,3,12,1,Chelsea,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ivan_neves_abreu_cavaleiro,50,3,20,2,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ivan_neves_abreu_cavaleiro,49,3,4,3,Chelsea,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ivan_neves_abreu_cavaleiro,49,3,1,4,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ivan_neves_abreu_cavaleiro,48,3,5,5,Chelsea,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ivan_neves_abreu_cavaleiro,48,3,18,6,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ivan_neves_abreu_cavaleiro,48,3,16,7,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ivan_neves_abreu_cavaleiro,48,3,15,8,Chelsea,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ivan_neves_abreu_cavaleiro,48,3,19,9,Chelsea,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
miguel_almirã³n_rejala,50,2,16,1,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
miguel_almirã³n_rejala,50,2,5,2,Leicester,False,0.0,80.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,3
miguel_almirã³n_rejala,50,2,13,3,Leicester,True,0.0,45.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,7
miguel_almirã³n_rejala,50,2,20,4,Leicester,False,0.0,27.33333333333333,0.0,1.0,0.3333333333333333,0.0,86.0,0.0,1.5,0.5,0.0,84.0,0.0,1.0,0.3333333333333333,0.0,84.0,0.0,1.0,0.3333333333333333,0.0,2
miguel_almirã³n_rejala,50,2,12,5,Leicester,False,0.0,20.75,0.0,0.25,0.0,0.0,82.5,0.0,2.0,0.5,0.0,83.75,0.0,1.0,0.25,0.0,83.75,0.0,1.0,0.25,0.0,2
miguel_almirã³n_rejala,50,2,7,6,Leicester,True,0.0,16.6,0.0,0.2,0.0,0.0,83.0,0.0,1.0,0.0,0.0,84.5,0.0,1.25,0.25,0.0,83.6,0.0,1.0,0.2,0.0,3
miguel_almirã³n_rejala,50,2,3,7,Leicester,True,0.0,11.5,0.0,0.0,0.0,0.0,76.0,0.0,0.5,0.0,0.0,79.25,0.0,1.25,0.25,0.0,81.16666666666667,0.0,0.8333333333333334,0.1666666666666666,0.0,2
miguel_almirã³n_rejala,50,2,9,8,Leicester,False,0.0,12.571428571428571,0.0,0.1428571428571428,0.0,0.0,78.5,0.0,0.5,0.0,0.0,80.75,0.0,0.75,0.0,0.0,82.5,0.0,1.0,0.1666666666666666,0.0,15
miguel_almirã³n_rejala,51,2,4,9,Leicester,True,0.0,11.25,0.0,0.125,0.25,0.375,89.0,0.0,1.0,1.0,1.5,82.5,0.0,0.75,0.5,0.75,82.5,0.0,1.1666666666666667,0.5,0.5,7
lyle_taylor,45,2,15,1,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lyle_taylor,45,2,19,2,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lyle_taylor,45,2,8,3,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lyle_taylor,45,2,18,4,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lyle_taylor,45,2,13,5,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lyle_taylor,44,2,3,6,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lyle_taylor,44,2,9,7,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lyle_taylor,43,2,10,8,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lyle_taylor,43,2,2,9,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
deniz_undav,55,1,14,1,Brentford,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
deniz_undav,55,1,15,2,Brentford,True,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
deniz_undav,54,1,19,3,Brentford,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0
deniz_undav,53,1,11,4,Brentford,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
deniz_undav,53,1,9,5,Brentford,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1
deniz_undav,52,1,10,6,Brentford,True,0.0,2.2,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,1
deniz_undav,51,1,12,8,Brentford,False,0.0,1.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0
deniz_undav,51,1,18,9,Brentford,True,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,2.833333333333333,0.0,0.0,0.0,0.0,0
jonathan_panzo,40,2,15,1,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jonathan_panzo,40,2,19,2,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jonathan_panzo,40,2,8,3,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jonathan_panzo,40,2,18,4,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jonathan_panzo,40,2,13,5,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jonathan_panzo,40,2,3,6,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jonathan_panzo,40,2,9,7,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jonathan_panzo,40,2,10,8,Leicester,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jonathan_panzo,40,2,2,9,Leicester,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fã¡bio_freitas_gouveia_carvalho,55,2,9,1,Everton,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
fã¡bio_freitas_gouveia_carvalho,55,2,7,2,Everton,True,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1
fã¡bio_freitas_gouveia_carvalho,55,2,14,3,Everton,False,0.0,5.5,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,4
fã¡bio_freitas_gouveia_carvalho,54,2,3,4,Everton,True,0.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,13.333333333333334,0.3333333333333333,0.0,0.0,0.0,13.333333333333334,0.3333333333333333,0.0,0.0,0.0,6
fã¡bio_freitas_gouveia_carvalho,54,2,15,5,Everton,True,0.0,11.25,0.0,0.0,0.25,0.0,31.0,0.5,0.0,0.5,0.0,21.25,0.25,0.0,0.25,0.0,21.25,0.25,0.0,0.25,0.0,6
fã¡bio_freitas_gouveia_carvalho,54,2,8,6,Everton,False,0.0,3.8,0.0,0.0,0.2,0.0,32.0,0.0,0.0,1.0,0.0,23.0,0.25,0.0,0.5,0.0,20.8,0.2,0.0,0.4,0.0,1
fã¡bio_freitas_gouveia_carvalho,54,2,5,8,Everton,True,0.0,7.5,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.5,0.0,31.5,0.25,0.0,0.5,0.0,24.83333333333333,0.1666666666666666,0.0,0.3333333333333333,0.0,1
fã¡bio_freitas_gouveia_carvalho,54,2,1,9,Everton,False,0.0,5.625,0.0,0.25,0.0,0.0,45.0,0.0,1.0,0.0,0.0,38.5,0.0,0.5,0.5,0.0,30.33333333333333,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0,0
clã©ment_lenglet,50,2,17,1,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
clã©ment_lenglet,50,2,6,2,Man Utd,False,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0
clã©ment_lenglet,49,2,20,3,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0
clã©ment_lenglet,49,2,16,4,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0
clã©ment_lenglet,49,2,19,5,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
clã©ment_lenglet,48,2,9,6,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,2
clã©ment_lenglet,48,2,10,7,Man Utd,True,0.0,15.0,0.0,0.1666666666666666,0.0,0.0,45.0,0.0,0.5,0.0,0.0,22.5,0.0,0.25,0.0,0.0,15.666666666666666,0.0,0.1666666666666666,0.0,0.0,1
clã©ment_lenglet,48,2,1,8,Man Utd,False,0.0,12.857142857142858,0.0,0.2857142857142857,0.0,0.0,90.0,0.0,1.5,0.0,0.0,45.0,0.0,0.75,0.0,0.0,30.0,0.0,0.5,0.0,0.0,1
clã©ment_lenglet,48,2,5,9,Man Utd,False,0.0,8.75,0.0,0.375,0.0,0.0,80.0,0.0,2.5,0.0,0.0,62.5,0.0,1.5,0.0,0.0,41.66666666666666,0.0,1.0,0.0,0.0,0
bobby_de_cordova-reid,55,3,12,1,Chelsea,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
bobby_de_cordova-reid,55,3,20,2,Chelsea,False,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,3
bobby_de_cordova-reid,55,3,4,3,Chelsea,True,0.0,45.0,0.0,0.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,8
bobby_de_cordova-reid,55,3,1,4,Chelsea,False,0.0,30.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,90.0,0.0,1.0,0.5,0.5,90.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,90.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1
bobby_de_cordova-reid,55,3,5,5,Chelsea,True,0.0,22.5,0.0,0.5,0.0,0.0,90.0,0.0,2.0,0.5,0.5,90.0,0.0,1.5,0.25,0.25,90.0,0.0,1.5,0.25,0.25,2
bobby_de_cordova-reid,55,3,18,6,Chelsea,False,0.0,18.0,0.0,0.2,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.25,0.25,0.25,90.0,0.0,1.4,0.2,0.2,1
bobby_de_cordova-reid,55,3,16,7,Chelsea,False,0.0,10.0,0.0,0.1666666666666666,0.0,0.0,75.0,0.0,1.0,0.0,0.0,82.5,0.0,1.5,0.25,0.25,85.0,0.0,1.3333333333333333,0.1666666666666666,0.1666666666666666,5
bobby_de_cordova-reid,55,3,15,8,Chelsea,True,0.0,12.857142857142858,0.1428571428571428,0.2857142857142857,0.0,0.0,75.0,0.5,1.5,0.0,0.0,82.5,0.25,1.5,0.0,0.0,85.0,0.1666666666666666,1.3333333333333333,0.1666666666666666,0.1666666666666666,7
bobby_de_cordova-reid,55,3,19,9,Chelsea,False,0.0,11.25,0.0,0.5,0.125,0.0,90.0,0.5,3.0,0.5,0.0,82.5,0.25,2.0,0.25,0.0,85.0,0.1666666666666666,2.0,0.3333333333333333,0.1666666666666666,2
alex_telles,50,3,5,1,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
alex_telles,50,3,4,2,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
alex_telles,50,3,12,3,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
alex_telles,50,3,17,4,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
alex_telles,50,3,10,5,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
alex_telles,50,3,1,6,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
alex_telles,50,3,13,8,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
alex_telles,50,3,8,9,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
gabriel_dos_santos_magalhã£es,50,2,7,1,Arsenal,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
gabriel_dos_santos_magalhã£es,50,2,10,2,Arsenal,True,0.0,90.0,0.0,0.0,0.0,1.0,90.0,0.0,0.0,0.0,1.0,90.0,0.0,0.0,0.0,1.0,90.0,0.0,0.0,0.0,1.0,1
gabriel_dos_santos_magalhã£es,50,2,3,3,Arsenal,False,0.0,45.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.5,90.0,0.0,1.0,0.0,0.5,90.0,0.0,1.0,0.0,0.5,7
gabriel_dos_santos_magalhã£es,50,2,9,4,Arsenal,True,0.0,30.0,0.0,0.0,0.0,0.3333333333333333,90.0,0.0,1.0,0.0,0.5,90.0,0.0,0.6666666666666666,0.0,0.6666666666666666,90.0,0.0,0.6666666666666666,0.0,0.6666666666666666,9
gabriel_dos_santos_magalhã£es,50,2,2,5,Arsenal,True,0.0,22.5,0.0,0.25,0.25,0.25,90.0,0.0,0.5,0.5,1.0,90.0,0.0,0.75,0.25,0.75,90.0,0.0,0.75,0.25,0.75,2
